,stage
20747,N2
20990,N2
131360,2
31983,2
15645,0
402296,2
181998,0
336296,3
197472,1
556527,3
70610,W
76897,3
427910,0
269948,3
82275,N2
523988,1
196433,3
496519,2
7809,W
4161,N3
158170,2
550727,2
387429,2
565924,2
481561,5
862884,2
4524,2
5725,2
795924,0
57810,2
136055,0
7625,W
619147,2
55844,5
117923,N3
156095,2
104133,N2
131653,W
727087,2
333647,2
22518,5
641458,2
392406,2
515592,2
16234,2
172468,R
104802,N2
442415,2
154311,2
756707,2
814017,2
703747,2
503231,3
619555,5
71798,2
806383,5
418882,2
711622,0
62284,2
588125,2
132017,N2
250543,2
858521,5
186646,2
377281,2
588047,3
125634,N1
571265,0
459375,0
743892,2
520516,5
9570,2
148397,W
716289,5
179007,0
101883,2
610504,3
17258,R
853731,2
30487,2
605083,5
143776,3
355467,2
621154,0
730424,2
28806,W
498218,2
340493,2
19097,N2
260591,3
104604,5
48512,R
88364,3
119148,2
126141,3
448979,2
637983,1
6707,R
49344,0
303095,0
28790,W
141578,5
721586,0
265461,0
347504,2
14554,N3
747437,2
167293,N3
58223,2
76537,N1
77702,N3
667516,2
64107,R
276481,5
46614,2
36639,2
360354,3
20474,N1
93082,2
512534,3
76256,N2
389663,1
227299,2
553295,2
534799,2
738861,2
114902,5
5650,R
38265,2
629420,0
8205,R
513517,2
243433,0
366254,5
41713,N2
267309,3
68845,W
372099,2
164331,2
39540,W
563291,0
555441,2
106057,N3
755847,2
408965,2
116731,N3
89355,3
594147,2
794150,0
32842,W
318430,2
122884,0
139441,3
122148,2
172488,R
336542,0
1656,2
845219,5
681860,2
810424,1
256400,2
16289,R
185413,2
207462,2
175092,R
578095,1
22750,N1
62053,W
725980,3
495256,2
138800,2
762337,0
404037,2
565560,3
423457,5
286415,2
31058,W
658455,0
690573,3
540268,3
61461,N2
837275,2
130129,2
223233,0
205941,2
162401,2
163570,2
401259,2
19472,5
356991,3
4119,W
160460,2
100139,N2
102670,3
108423,W
43550,2
681959,2
34881,N2
671677,2
130130,N2
570189,5
29955,R
46823,N1
852091,2
7930,N1
156765,2
515214,2
171562,3
443807,2
75385,2
833155,0
356821,2
114808,N1
456517,2
774979,2
26668,N3
415085,2
76125,W
689915,2
60658,3
297878,0
11281,N3
79001,2
86627,2
591400,3
466726,2
623834,2
704211,0
743679,2
522514,2
229585,2
72731,2
701094,0
570427,0
506473,0
511965,3
80262,N2
61834,N2
16632,W
193687,2
713625,2
71796,1
519402,5
245994,3
27526,2
61115,5
280712,2
44852,R
47355,W
467556,1
532976,5
25197,N2
630754,2
613063,2
163625,N1
115981,N3
559333,3
707935,3
618613,2
91374,2
435493,2
496774,2
389104,3
35397,N3
549361,0
659599,0
728436,3
9703,N2
741198,2
196202,2
576936,5
615836,2
828364,2
27525,N1
98483,N1
372080,0
45822,2
512106,2
563567,5
428433,5
10478,2
27464,2
190406,3
23980,N2
65039,2
14835,N3
290316,2
666600,3
119988,2
429246,0
572857,2
127071,1
26662,W
461710,3
299426,2
84113,3
513740,0
235418,5
168124,5
534205,2
322469,3
106141,W
27435,N2
470046,2
855329,2
17158,N2
134041,N1
37613,W
133896,W
748061,5
656577,2
786985,3
662729,0
167884,R
960,R
384719,2
3619,5
64068,R
76021,5
396126,5
783860,2
294453,2
546500,5
571818,2
700024,2
267034,2
798259,5
642213,0
148816,0
143833,N1
692107,0
95723,N3
370597,5
328340,2
844320,2
40263,2
820925,2
670165,0
645981,3
136024,N2
43301,R
793890,1
15434,R
36059,W
226585,3
464546,5
199208,1
753422,3
66182,R
708789,2
367284,3
15321,N3
141148,2
644455,1
538472,0
112678,3
52198,N3
214406,3
105996,N2
556517,0
851474,2
851314,0
630893,2
1421,3
427406,2
129799,0
27071,N3
54633,1
669517,5
782412,5
99336,N1
325569,2
635774,2
789355,2
173411,3
300322,2
534311,5
329863,2
754038,2
789723,2
341460,2
508739,2
142909,3
467481,2
116765,2
753251,5
9874,W
388914,2
248892,5
183571,2
551215,5
317958,3
51708,2
162213,3
815734,2
84563,2
54983,2
242769,2
468883,3
57549,N3
208848,2
511638,0
49227,N1
721017,3
545066,2
568243,0
251679,0
609513,2
186591,3
14648,2
111496,5
411275,5
25978,W
41329,N3
264606,5
580849,3
41424,N2
311232,0
459404,3
26564,N1
225484,1
265060,3
524244,0
511899,2
405726,3
173178,W
384236,2
435424,0
122061,N2
192590,5
22795,W
123479,5
85420,2
9305,1
712185,3
174086,N2
184884,2
22915,W
43410,W
164178,N3
449324,2
17722,2
4098,2
6376,2
19867,N3
171841,N2
388625,0
14662,W
834076,3
175047,N3
731149,2
145216,5
640870,0
141083,2
352212,2
75535,2
476430,5
786897,3
641448,3
146883,2
813582,2
130454,2
242389,5
667909,2
227472,0
657419,0
863295,3
515232,2
92735,3
799267,2
40974,W
159580,2
414078,2
286397,0
98982,N3
175687,0
713942,2
22059,W
22147,2
749784,5
65600,2
526133,0
781240,3
799636,2
145101,N2
78067,0
477926,2
807335,2
313764,2
110879,N2
83398,1
339520,2
364684,3
435955,2
439545,2
172970,5
258826,0
153571,N2
77107,N3
427685,2
22028,W
651012,0
1391,W
119332,N3
319357,2
561205,2
624927,2
140370,N1
88597,0
730553,2
768845,3
701905,3
83039,W
168926,0
170903,N3
836758,2
173487,N3
192926,5
624183,5
12647,0
81962,N2
649484,3
328570,2
476011,5
338230,2
12837,W
113606,W
315383,2
235154,2
597929,0
121396,2
520527,2
189438,5
165141,N2
700799,2
570861,0
66712,R
7774,N2
28811,N2
534345,2
510214,0
121819,5
55495,W
48546,2
10491,R
478529,2
517152,2
566831,5
87466,2
482726,2
632659,2
286170,0
25010,5
134368,2
93636,1
82229,W
830246,2
23243,2
84952,2
586362,3
15337,N3
24976,W
850928,0
757799,5
528025,2
68898,3
728697,2
21143,2
367180,3
409281,2
941,1
154473,N3
814366,0
462206,2
36677,2
364626,3
21666,N2
351967,3
241293,2
145442,2
570779,2
473073,5
134742,N1
8411,R
14503,N2
29625,2
10344,N3
661941,3
809068,5
628903,2
14731,2
213473,2
144146,N3
76919,1
1631,R
635636,1
43778,3
3203,R
796545,2
49619,N1
247383,0
11058,R
719900,1
693088,2
604983,2
715921,0
352948,2
329522,2
39020,N3
251223,0
698569,0
496570,0
159878,2
151667,3
36438,5
65473,R
846429,5
6750,1
657577,3
123442,R
265741,2
774340,2
48282,R
584171,5
88117,W
68216,2
103694,0
440107,5
261089,2
817549,3
53540,0
361530,2
301765,2
548717,3
831,W
98641,5
850053,5
609632,2
755953,0
104030,3
77025,W
213115,2
121848,N1
232882,2
10883,W
327179,5
34060,N2
192878,2
475349,2
833985,5
728224,3
21513,N3
417083,2
497274,0
244504,0
452463,2
158681,2
647431,2
320087,2
189544,1
741760,5
711641,3
83821,N1
457718,2
604797,3
25087,N3
409470,5
751713,2
786069,2
295242,2
19431,2
10869,N2
129062,N3
8725,2
711184,2
173200,N2
695177,3
37708,W
73461,W
30906,W
821592,5
55555,N3
760336,2
549476,2
271077,3
20642,2
360660,5
5286,5
30423,1
58331,N2
555493,2
127074,U
141633,R
602074,5
396054,2
478192,3
698391,0
12519,3
830660,5
136517,N3
424711,3
257864,2
279214,2
149657,2
832506,1
16645,N3
386411,2
332854,2
319722,5
11022,W
163503,N2
67534,5
217225,3
173779,N3
529890,2
855813,2
4456,R
693444,2
213286,0
188997,2
545999,3
817846,0
620492,5
36162,2
749690,0
392328,0
439069,2
752080,2
16451,R
6753,N3
629042,2
11350,N3
451520,2
11470,R
760755,3
15244,W
804749,2
55471,R
708964,2
772983,2
10048,W
745260,2
282473,5
3892,N3
94073,5
351505,0
571941,2
172837,R
676722,5
24424,2
270624,5
470843,1
93863,2
763263,2
751660,0
712657,3
497400,2
566205,2
64279,2
751987,2
55622,N2
584627,5
324364,2
466688,2
183673,2
322519,2
449915,2
539234,0
792062,0
27093,N1
254548,0
659874,2
97216,5
38203,2
114441,0
556008,3
67530,R
104458,N1
486555,0
628099,5
712634,2
762963,5
514398,5
49495,2
244482,0
126771,5
368827,2
321779,5
128058,2
158931,0
420577,2
588834,2
246741,2
80654,W
13354,N2
71998,W
651381,0
206522,5
15246,N1
124942,0
10274,2
245271,0
38748,2
347944,3
613756,2
459930,2
626015,2
452919,2
386145,0
596951,2
25061,W
777759,3
46291,W
568532,2
630077,0
177723,R
177735,5
715476,2
43241,2
852333,2
247616,0
27867,N1
779747,2
266745,3
24062,W
669693,2
516522,5
271220,2
94820,R
15735,W
523657,2
10943,N3
773243,2
696973,0
387320,2
98708,R
328576,2
145559,1
17363,2
211733,2
403269,3
314342,2
826484,2
731546,2
493744,0
79641,N2
267346,2
78318,0
334719,3
589041,2
697313,2
731375,5
6815,W
10169,1
701539,3
180262,2
138637,N1
55780,1
301821,5
211175,5
710053,0
811981,3
65178,3
860253,2
52014,N2
733523,2
378898,5
239292,2
158163,N1
715024,5
536917,3
168705,1
184234,5
453485,2
18506,5
346438,1
35473,2
335930,5
662046,0
341247,1
704977,2
276484,5
1466,N2
2548,N2
23931,0
42176,0
708598,2
560123,2
31322,2
83385,W
823525,5
175897,N3
1693,W
525440,5
445425,2
460060,0
576381,2
268355,5
833274,2
863338,2
165737,2
674674,2
4702,N3
483904,5
438177,0
387005,5
384696,2
479422,2
18836,N3
217579,2
494386,5
108848,2
509501,1
71105,W
375894,1
685341,5
28073,2
834846,0
697937,2
7444,N2
406577,5
44492,N3
63174,2
32123,2
56909,N2
45642,3
391174,0
310778,2
370913,0
783144,2
586335,2
49003,0
22353,2
60100,2
438360,2
65023,2
549810,2
22119,W
825358,0
22468,W
98918,2
27516,N1
31042,5
33741,2
41950,N2
810379,2
68975,0
285078,1
31646,N2
738781,2
285630,2
527222,2
283583,3
824432,5
439072,2
822524,2
335467,5
49886,2
78223,0
235003,2
406218,2
43569,2
354052,2
787855,0
641990,2
18968,R
343820,2
59115,W
27898,5
72060,2
363360,3
705554,2
379904,2
285987,5
716691,2
782103,0
486197,2
732948,2
372869,3
166540,N3
559384,5
429845,0
201282,3
384901,2
43891,N2
175174,R
17752,N3
833851,3
534455,2
455870,2
243595,2
587400,3
264309,2
388547,3
342593,2
18783,R
802971,3
25718,2
53842,0
700157,2
501702,5
201913,3
466065,5
120783,N2
620058,3
2077,N2
478264,2
154909,2
107761,2
373301,0
53847,1
595207,5
278990,2
753337,2
153648,2
164404,R
237544,5
7122,N2
251612,3
734097,2
402272,2
10067,5
728767,2
6014,U
778254,3
208538,5
193729,1
855600,2
68055,2
757505,5
831349,0
270000,2
546721,5
390607,3
5747,2
455206,2
330890,5
249915,2
88997,5
605546,2
105639,N2
240870,2
93319,N2
352061,5
80228,N2
516837,2
256442,2
579387,3
371356,5
4564,2
475831,0
246696,5
792566,1
623499,2
327730,2
183839,2
53816,5
25026,W
693552,3
1273,N3
488618,5
100342,N2
79299,N2
632795,0
133662,5
121315,R
129407,2
137678,N2
99875,N2
65868,5
56845,W
684664,3
74782,N3
708493,2
832067,2
149575,N3
522654,2
37380,3
18211,R
113941,N1
588582,0
213642,2
526759,5
651412,5
808068,1
809309,0
53742,W
449266,3
49817,0
53813,2
69129,W
619843,2
525486,3
686172,2
394862,0
63332,R
261001,5
382081,0
44370,N2
330944,2
563727,0
544011,2
211430,0
156988,3
495405,2
771214,0
20109,N2
122170,3
243037,2
500734,5
811973,2
114067,N1
318705,2
565939,0
267494,2
20117,2
801979,5
171282,R
463654,5
34527,N3
60648,5
495661,5
152672,N2
190424,2
510059,2
336711,2
593253,2
136573,N2
21058,N2
471616,5
299763,2
44059,2
22936,2
444259,3
5483,W
165225,1
473275,2
73486,N2
661464,2
150600,N2
183132,5
98657,2
10174,0
591982,5
523795,3
517467,2
103128,1
792388,2
804256,5
69726,W
110192,2
323581,2
159594,2
532864,3
400967,2
374519,2
161085,N2
15707,W
410484,2
152638,3
26248,N3
768037,2
497146,0
462645,2
692713,3
701211,2
255755,0
309096,0
132602,N1
596765,2
57417,N1
115095,R
356480,3
16007,N2
725083,2
662995,2
38747,5
116089,N2
39021,1
77264,N2
243003,2
26334,2
308202,0
411366,2
842516,5
569597,2
339358,0
560158,2
10510,N3
8133,N2
20545,R
170412,0
775165,2
640227,5
417718,0
507189,2
281593,2
27391,R
263179,2
11063,N2
802238,5
196698,3
152558,3
605351,0
76065,2
86422,2
238816,2
9095,R
12793,W
743210,2
94508,0
421155,0
40629,N2
72359,N2
647062,2
323749,2
742630,0
103077,2
826803,2
147364,0
702699,0
51840,2
169789,R
157165,N1
281697,2
151850,2
721179,5
352889,5
470981,3
802338,0
406119,5
86058,N1
469497,2
277118,5
383712,2
94557,N2
78236,2
850123,5
18009,2
56247,2
77876,0
432898,2
512665,2
64744,W
113888,0
622763,2
5048,N2
275949,3
81071,N2
103175,3
681737,0
639739,2
828948,3
120499,5
14518,N3
267058,5
437941,0
36230,W
19029,N3
200647,5
116767,N3
52722,2
797108,0
575281,5
754829,0
587391,5
404235,5
41183,2
175554,0
23562,W
556928,2
14630,N1
167890,3
130653,3
792816,5
550179,2
459913,2
742146,2
73821,W
539541,2
73657,5
729193,2
526709,3
148192,R
495140,2
654030,2
453614,2
61142,2
112901,N2
515831,2
195542,2
665411,0
692773,2
824535,2
453754,2
427959,0
374241,2
583903,2
91199,2
184713,0
653418,5
497767,2
384378,2
123247,R
554831,0
124054,W
37814,W
15807,N2
298387,2
196016,0
761212,5
438175,2
663806,2
632577,2
787532,5
361328,2
806155,5
5130,W
604974,2
528879,2
17792,R
145412,W
287790,3
9050,N2
87558,N3
161167,2
541603,5
423563,2
640041,2
409554,0
722704,3
399462,3
775185,5
773046,3
415236,2
161709,N2
420954,0
412154,2
321182,3
533414,5
448051,0
553160,2
15905,N1
722575,3
754930,2
17032,W
791778,0
328984,2
510220,2
117971,N2
374593,2
459754,0
638525,3
579444,2
159705,5
38328,1
59972,3
719702,5
16338,R
93294,N2
514661,2
284915,0
821858,2
22326,N2
68788,W
839169,0
606114,0
284911,2
95112,0
108888,2
713933,0
826704,2
148099,N2
407660,2
401173,3
1929,W
667537,0
216434,2
583918,2
334748,5
58993,0
130956,N2
158972,3
161787,N2
162687,0
478975,2
170322,2
834300,2
247391,2
623441,2
5582,2
80140,R
101033,2
7593,W
84256,2
153068,2
390671,0
299246,5
608274,2
700925,0
410818,2
296236,2
74764,W
425928,2
266178,0
148871,W
195268,5
382304,2
66929,2
724602,2
520329,1
239681,5
31437,N2
52821,2
126234,5
76713,W
104204,2
775266,5
26348,3
166993,2
805038,2
39618,N3
379550,0
195286,2
39023,1
4433,N3
388784,3
431110,0
18716,N2
9443,W
627287,3
284163,2
667356,2
859998,5
457092,2
650839,2
151235,W
203477,2
170953,2
20928,3
80627,3
668174,2
14638,3
383159,2
485207,2
723041,2
667083,0
76489,N2
43458,1
35628,5
664582,2
357050,3
537859,2
172736,5
583285,2
31523,2
79438,N2
534063,2
753742,2
755068,5
398698,5
126768,N1
47014,2
450496,1
230400,0
830225,5
220081,0
628540,5
304745,2
148354,R
804678,2
156784,3
46256,N2
23369,5
61999,3
831670,2
42923,N2
18933,5
247810,2
184044,0
221754,2
84625,N1
535943,2
392255,2
563928,5
623208,3
461445,3
682040,2
78146,W
361630,3
36064,W
474259,2
374599,5
76474,5
639787,3
416855,2
601701,5
57937,1
710567,2
36275,1
25353,3
110682,N2
598459,3
773160,2
729850,2
614453,3
518738,1
640909,5
701053,2
115726,1
7607,N2
408764,2
832020,2
124516,N2
383817,3
386865,2
72401,N2
787820,2
378554,2
237752,3
779514,1
801778,2
96703,N2
484790,5
436455,5
665396,2
685304,2
21457,2
58270,5
770175,1
545397,2
219029,5
61376,W
204823,3
599376,0
792331,2
491046,2
113479,N3
608435,2
166472,N2
463415,2
55139,1
444452,0
437915,2
161107,2
744490,2
844244,2
49360,1
21923,N3
133490,W
28143,0
313114,0
236551,2
316128,2
475923,2
534302,2
382231,3
12228,1
612346,0
87567,N3
848929,2
477841,5
46717,N2
437998,2
298381,3
227550,0
690570,2
39652,N3
667848,2
848640,3
842089,0
521966,1
671919,2
134769,1
564333,2
20084,2
55118,2
48246,R
557213,2
309631,0
595904,0
712908,2
83239,2
697321,1
838159,3
132998,W
142264,2
706150,2
621494,5
95296,N2
364470,2
326059,0
130279,2
670981,1
112736,5
94505,5
66412,0
545108,2
124249,0
121880,W
61962,W
658904,2
16826,N3
31779,1
36988,2
649868,2
637303,2
501155,0
656465,5
129739,N1
3322,N1
116140,5
533447,3
768680,5
76822,3
734367,2
507401,0
581748,3
806101,2
20240,2
449613,3
384579,1
148316,N2
528092,3
39134,W
67979,2
273655,2
554766,5
277270,2
346377,1
565751,1
622051,2
847031,2
581347,5
607322,2
701650,5
451240,2
367177,1
499956,0
301764,2
423111,5
347156,3
141052,5
725581,5
380682,2
574495,0
118087,R
265500,2
57795,1
527151,3
172695,N2
80555,N2
280900,2
365719,2
561007,2
326124,2
30297,W
851006,2
42711,2
85990,2
189471,2
184366,1
759214,2
697748,0
32644,3
493990,5
434617,2
11299,N2
96591,5
673941,3
535044,2
553333,1
617527,5
20123,2
60236,W
855173,2
2454,5
194031,2
261268,0
58503,N1
511593,5
385882,5
69146,2
390174,5
218558,3
75676,2
37151,5
689110,5
669490,2
290644,2
856859,3
398207,3
17770,N2
77999,W
345656,2
129397,5
307088,5
104741,2
271988,0
121753,N2
21790,R
151996,2
129012,2
739327,0
332277,2
67755,2
169502,2
79741,R
16721,R
106288,N3
763783,2
408527,2
806657,2
84650,N2
380346,0
149975,1
674788,3
790203,1
50516,W
582487,3
632792,1
24510,N3
476685,2
816138,3
757721,5
590193,2
377920,5
353730,0
562925,3
107072,0
680696,5
66858,W
89052,3
208413,0
87787,5
469357,2
406322,2
529714,2
386996,2
177319,N3
79255,N2
42603,2
584426,5
183946,3
688629,0
122932,2
106474,3
22578,2
684099,0
530294,5
305349,3
135982,N2
813027,2
535,2
8042,W
60401,N1
292359,2
616,N3
1171,N2
409284,2
520670,0
724,R
525413,5
831559,1
546858,2
80951,2
223397,0
528911,5
735825,5
729951,1
263269,2
484050,3
104807,N1
239604,5
48580,R
253524,3
389110,2
155460,2
37594,W
13652,1
373739,3
236741,2
361353,2
833478,2
179641,3
77750,1
53279,W
304937,2
114906,3
34989,2
160269,N3
69762,W
327125,2
65589,2
153139,5
7428,N3
37976,R
52403,1
503370,5
243600,2
61769,R
840358,0
62086,W
75892,W
388257,3
221882,2
266987,0
290352,3
434607,5
171238,3
397326,2
419619,5
272551,5
214393,2
24114,2
77027,W
750403,5
11281,N3
38248,R
440168,2
156922,2
738052,2
153250,3
236331,5
40980,0
265110,0
79525,R
239837,5
527745,0
87444,U
162456,N2
495629,5
142527,W
10756,W
183376,0
90491,N3
605919,2
484938,2
547744,2
296391,2
34264,2
845046,2
500533,5
44667,0
122395,N2
163946,N2
34598,3
757958,0
39768,W
26359,N1
490460,0
696765,2
261107,2
610926,0
633467,2
67342,3
812540,2
380081,3
727465,5
155253,2
26448,W
212155,2
293573,0
9993,2
462767,2
693663,2
855210,3
110928,2
545895,5
77721,3
863732,5
487991,1
685948,0
673642,2
292470,2
384090,3
368101,5
841584,2
494671,5
15335,3
446537,2
792878,3
768704,0
238616,3
662470,0
78732,2
126181,W
196854,2
196282,2
75163,N2
181741,2
69466,1
72833,2
626914,0
45554,1
247138,0
473501,5
389036,2
562956,2
26865,N2
659603,2
41583,N2
36964,N2
420823,0
795709,2
286257,1
46176,W
851736,5
346181,2
176212,N2
53817,1
121808,3
674016,3
9610,N2
659367,5
401346,3
297502,2
190681,2
7657,2
16630,W
20518,N2
523013,5
10118,2
127201,N2
402418,1
367712,1
715607,2
48988,N3
35662,2
687714,2
771089,5
48242,N3
537306,2
52257,N3
280784,3
32412,W
805944,2
388496,2
771766,5
858879,2
150109,W
214812,2
486992,2
653934,3
562678,5
133144,W
203480,2
63335,R
16978,W
382637,2
393371,5
57076,R
138010,W
485389,0
682161,2
730748,2
774802,3
67985,2
103658,R
743,W
10742,W
95875,2
54493,0
451467,3
114661,N2
50698,2
244662,5
425579,2
10645,W
117086,R
328908,3
303116,0
65985,2
116651,N2
193319,3
552107,5
49206,2
21178,2
741110,2
186516,2
567305,3
159681,W
133348,N2
362120,5
631770,5
12952,2
807226,5
653852,2
856827,1
704479,5
25644,0
702582,0
402890,5
98735,2
715292,3
9708,N2
67449,2
611051,0
599468,3
763817,0
490502,2
213814,2
317725,2
665144,2
65108,2
280734,5
215440,1
83599,2
120830,0
698862,2
162138,5
23673,N2
648988,2
854647,2
240388,5
102242,N2
25825,2
703130,5
277051,2
690474,2
565548,2
269848,0
448570,3
697825,5
369292,2
177110,2
49857,2
654056,3
24202,2
192221,2
441739,5
21699,2
56407,2
43517,N1
83579,N1
350680,2
755143,0
211296,2
317753,2
863265,2
275595,0
84186,W
55471,5
724785,5
170826,2
158806,1
505224,2
664614,0
115584,1
220614,5
329210,3
90916,W
759487,2
438972,0
68840,N2
603792,2
272378,3
582775,2
373388,2
699420,0
744534,2
714734,3
508255,2
118999,2
238388,3
700329,0
6193,3
38545,N3
146698,2
685085,2
556657,2
122979,N3
652444,2
798912,5
833361,2
36395,R
34486,N2
700049,0
382560,2
597476,2
505368,2
587746,5
37110,2
144125,0
241824,0
569860,2
577864,3
117497,5
713739,2
787801,2
440577,2
800336,2
205052,2
314579,5
48700,W
150708,0
153129,N3
69545,W
659814,2
376051,1
253726,0
78692,R
259790,5
730215,2
541073,2
158430,5
57691,N1
629727,5
811116,3
118,2
758603,5
840065,2
485473,2
2368,W
155698,R
776740,2
59748,R
708147,5
59798,R
539802,3
589431,2
141253,2
788696,2
83507,3
270830,3
182773,5
39201,3
391445,0
9805,N2
996,R
98220,3
741878,0
60564,W
11273,0
104443,R
135900,2
344916,3
3131,N2
117274,2
200432,2
375616,2
109754,N1
61233,5
113331,2
692855,1
61127,N2
12742,R
787793,2
142798,R
136472,N2
47563,2
548197,0
420434,2
838467,3
769238,2
529215,2
552656,5
406120,0
19891,R
158525,0
69355,N1
71655,R
633299,1
515288,2
654397,2
780254,3
350292,3
321430,2
690113,2
190740,3
854799,2
168222,2
749590,2
765433,5
832882,0
762344,2
81494,R
8149,W
809385,3
77554,2
140187,N3
736305,2
503845,0
465053,1
54811,1
54064,N2
391993,0
13895,N3
17845,W
330489,3
373911,2
546305,2
192145,3
579872,2
841107,2
757468,5
122726,5
79488,2
187652,5
487315,0
240823,2
387103,2
771370,2
806566,2
59866,3
850776,2
203028,1
10271,W
107911,2
654455,2
738401,3
97237,N3
314166,2
549405,5
484694,0
245612,2
46435,3
65631,N3
117607,0
262843,5
647271,2
120802,2
721309,2
116141,N3
559074,5
599079,1
373464,5
201757,2
261099,2
831832,2
726629,2
860628,2
124653,W
432967,5
10534,R
177945,N2
560341,0
697374,2
45905,2
163644,0
9718,W
48605,5
751797,2
63010,3
169992,3
24156,N1
590352,2
225,N1
191170,2
108979,W
565957,2
565331,2
719643,3
723590,2
829596,3
58611,1
696767,2
66142,3
326204,2
490392,2
13248,R
82861,2
155902,W
338874,1
861844,2
303146,5
276035,2
119001,0
121208,5
383362,2
792229,3
123902,5
151095,N2
628767,1
132111,W
11253,N3
792343,5
756387,2
686037,2
83890,W
54708,2
409397,2
49553,N3
227186,2
52993,N3
359277,5
747045,2
619268,2
14825,2
59718,1
59900,0
807024,5
661957,3
439622,2
350517,2
502941,2
472101,0
11897,5
151463,5
459216,3
192875,1
136600,R
20530,R
574265,2
302941,2
760074,0
261181,2
46814,5
551493,2
351955,5
14967,N2
183074,0
386123,2
577815,2
556081,2
51600,N1
472305,5
612110,2
670277,2
38333,2
520279,0
790598,3
828309,0
10753,W
49155,2
260691,5
581138,0
455949,2
171902,2
68729,3
36857,2
395177,2
264547,2
167119,0
844603,2
39315,2
660360,0
45868,N2
513261,2
3999,1
443806,2
349410,1
51336,N3
134142,R
402096,1
220119,2
221039,2
165554,W
768391,2
50452,N3
304849,2
784848,2
856198,2
829227,2
779061,1
75761,2
368309,5
781956,3
845018,2
120246,R
314692,0
6562,2
219589,3
332294,3
14086,2
96843,W
137018,2
20746,W
96463,N3
13981,N3
684114,5
2620,R
451034,5
493861,2
6804,2
50356,W
554105,2
130050,N2
30406,2
114026,N3
640191,0
837221,2
310684,0
14360,5
